koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_ror,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_bin_oedp_sig,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,label
-0.027581977747670388,-0.4531756284119861,0.3421874617436076,0.13907658984496588,-0.06706652016678556,0.10977097922166479,-0.21017019116143376,0.17412924368886745,-0.08031954803170242,-0.7260461942537701,0.4752871481376051,-0.04607804417772852,-0.03560863024688801,0.9557788811089565,-1.4424521526779333,-1.5228756932926202,0.23030032123039818,0.42003553363573365,1.5816316321608364,0.4052327958241399,-1.0134732855792226,-0.20098841126645747,2.4421887138969653,2.2690633857714615,3.2284042718128427,0.4886638862769038,0.3759314524417601,0.20885439695667504,-0.34501087175582407,0.9480184149414281,-1.056501166526697,-1.0054389611235492,-1.121071426001818,-1.200337576105525,-0.9695922356632504,-0.8795725868445203,-0.8292098612776748,1
-0.004375246857048454,0.5524447535708676,-0.11692114515778296,0.675195153867253,-0.07206459833256997,-0.03868421884777533,-0.10314827480607934,-0.04265418840433477,0.16770041042067593,0.4380726650308166,-0.9625567549194141,-0.06021616727351218,0.006990548988660495,-0.30016548917609104,0.7140018856127598,-0.6470110784022683,-0.18934166376998002,-0.4449655206181541,0.033193732267238554,-1.5337701537632873,1.2904730403064195,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.16080079588899157,-0.21281677004756325,-0.24452657862002755,-0.6715537067107142,-1.4345225433781812,1.2393446848435172,1.2867749668128243,1.347689703288307,1.3340314250239167,1.2927831972589516,1.184456655081386,1.247746691255585,0
-0.011114598343428168,-0.14160421445413454,0.3218953686208942,4.898996765320047,-0.15905443913065428,0.078351933766515,-0.21244956865283002,0.09288208221611403,0.13282082854029106,-0.7926360394092633,-0.5406651242489618,-0.05944603779235331,-0.03587114252071669,0.9657354049957009,-0.7891734293134011,-0.5673870225031455,0.08323994418601789,0.4418422829026384,0.7217944123022961,0.6335898595272679,-1.5167057204577317,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,0.004271379684399671,-0.09568281860201158,0.17617563832744518,-0.6478911824386208,1.2754572874591406,-1.5694792239422288,-1.5302003209479451,-1.6543654528769223,-1.7467128305369277,-1.4098246679405508,-1.3218645672572145,-1.3340911693429207,1
-0.03078542696165792,-0.5613354832564198,0.19456248427586764,-0.3142905692494825,-0.21265100659402197,-0.05293985045046992,-0.20890527827624752,-0.04977518335812367,-0.15962231074345695,-4.877080638043191,1.50830121441158,0.01360385660714178,-0.03817862540767076,0.44088436010874443,0.5237265292929939,-0.7266351343013913,-0.14923428821242174,-0.05607849202501971,-1.6770720835167354,-0.9886971522182413,0.5500581865084265,4.975411237388532,-0.40946876640188634,2.2690633857714615,3.2284042718128427,-0.2113846895396058,-0.24626239999288438,-0.28544862771428836,2.7950060991509815,-0.20297883390871135,0.43866844417815426,0.5524218865220519,0.5880708942759603,0.6132221788905985,0.6798119439357014,0.7430218296694913,0.7300076249204257,1
-0.029461769468083068,3.8723268544769693,-0.009880353935469812,-0.5146953322039762,0.22634322135589915,-0.021397911619434842,-0.0795256353497909,-0.02905647899257596,-0.12087984357338777,0.2286756820719765,0.19764522942432955,-0.0524058090899308,-0.03136905702455488,0.472176292324227,0.447616386765087,-0.2488907989066539,-0.1321515171416099,0.11110658568791673,0.8919146394761766,-1.2840178674399043,0.9698086515698798,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.005862650652005631,0.15099427925190553,0.3860851419548406,-0.21013448340489116,1.418456438558676,0.8698569931386231,0.9817720900147395,1.0294475766815359,1.0866858706529452,1.122559990111728,1.1604563150589913,1.1654570383281424,0
-0.03008325570576447,-0.5430495107046535,-0.17424630822944828,-0.657680752963643,-0.21713981915339456,-0.056649564051346454,0.01195954312764871,-0.05204711984338013,-0.1386036701966452,0.3417981901072117,0.3915292508721477,-0.0483140522372408,-0.03243223173356102,-0.04698531034173266,0.34296494078921397,-0.4877629666040226,-0.1470061006814463,-0.44859997882930486,-1.5241393293165264,-1.0147727599123337,-0.7653679921042355,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2200619347675456,-0.2444519555579936,-0.3084120797240174,0.29387728359070014,0.2878876398656129,-0.8039581228759732,-0.7762957741957581,-0.8574594192212776,-0.8957702890069393,-0.68868201697202,-0.6807126266589671,-0.6672021070767725,0
-0.02978976513471008,0.21165634643779924,0.11035029781660705,-0.20863795609331487,-0.19939555038141768,-0.051048021490337346,-0.2024323828755657,-0.04390883989619281,-0.12394742895049,-0.4484547915573761,1.0212645525346609,-0.023336868581619912,-0.03615334321508252,1.1918907332803244,-0.6781794714602032,0.7862219277819438,0.11703412173914568,1.3213811700011293,0.7659168256871806,-0.09511442180131964,-0.2964645915430203,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19467875578455135,-0.17058548179973526,-0.1194052054900934,0.2867785263090721,-0.7586326781811926,-0.3914233214578873,-0.2843808780265389,-0.32676682662361123,-0.29401916419397683,-0.10589813043350009,0.046154814019257764,-0.0174567225038427,0
-0.03052972965016579,-0.5581658750878983,-0.07024933097554213,-0.3856809278606977,-0.20954448639491,-0.05412087662211337,-0.1860228029301476,-0.05072464935196219,-0.15076039743182823,-0.2013503059201243,0.7203565512476472,-0.03781262847652261,-0.03677090333926448,-0.06689835811522152,0.6125216955755506,-0.16926674300753103,-0.16668842387172952,-0.20145682047105098,0.6592164612952224,0.7785871021850779,1.2904730403064195,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,3.2284042718128427,-0.21344962894209768,-0.2399818089047527,-0.29486953110289515,1.3019008175818827,-0.9640845197609335,1.2127989671870498,1.2859929081543668,1.3615640194346512,1.3940219512706091,1.3238091020099225,1.294172495183758,1.3428941024529393,1
-0.02090886209182318,-0.508442164405968,0.30769090343499483,7.691153013225351,-0.18534709486740072,0.06056728348426677,-0.21249131003265936,0.029573046126952683,0.004777542614578532,-2.8625372502667634,-0.6476891040881574,-0.05975943828658507,-0.03768575861355741,-0.3997307280435354,0.038524370677586295,0.7862219277819438,-0.10875554806636757,-0.43406214598470166,-1.7090210762758529,-0.02842277717981919,0.13342854274854374,4.975411237388532,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2063688578074569,-0.24536396967775556,-0.2936919181793193,-0.595833629040015,-0.8496851988813049,0.18110323772755843,0.11290492046942677,0.05911259119658751,0.025315021673025156,0.06516361467996565,-0.012131726035127936,0.015116265113270135,1
-0.029987137442793663,-0.5142771653907391,0.08498518141321533,-0.3749339921557836,-0.21563384800300536,-0.05565131573960021,-0.19335735967159273,-0.05028382585482288,-0.13394548499437883,-0.30885680291814976,0.8599530466900762,-0.031762327468546854,-0.03585801690702525,0.8334558733575249,-0.3673963894712506,-0.8858832460996371,-0.01702849470787779,0.08566537820986118,0.020671074164510223,0.1054150462927341,-0.6662819157793205,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,3.2284042718128427,-0.2115631604457431,-0.2247954669057229,-0.26484040155171096,0.4666137107769826,-0.4898526411145144,-0.7444096211060582,-0.6660255033533737,-0.7308562843858859,-0.7628682000911944,-0.5763179294955294,-0.520424641509406,-0.5026228012218892,1
-0.023414915630799824,-0.23128268607769065,-0.2883893320447111,-0.264598785585332,-0.1922440062228062,-0.05083087514396375,0.11187648033061955,-0.034855003454946916,-0.01737724066449327,0.45893213459759685,0.08441696089880378,-0.05429644980479967,-0.010210567753963546,-0.49218416413473365,-2.710954528143047,-2.0802440845864805,0.6027790034917958,0.1583545424328766,-0.07561868734258671,-0.5383901458991643,0.4439502622549726,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20205447977272561,-0.22432425776008716,-0.26896204678422647,-0.5437760756414094,0.6366304675471336,0.2908733674961971,0.451536319581146,0.4952864050472839,0.5209290615879955,0.6202757483324858,0.6307345245647179,0.6828625112640787,2
-0.030714321386177596,-0.5543008179470444,-0.2341079829414528,-0.9281964774216241,-0.20530303141579453,-0.05307211704993969,0.9028003445369869,-0.04862226036560547,-0.1555321969073206,0.3859239911138636,1.7921474218111857,0.04526002266216736,-0.03333789907826996,1.0624559227526469,0.09877823351217963,-0.010018631209285212,-0.05862132861941973,0.6562753173605348,-0.8520130957396663,0.6936745636659916,0.6429026202301978,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.2132633083807086,-0.23458745046396107,-0.27897175663462115,2.357249400117252,0.28701213485888116,0.4566047398919843,0.6267174590754305,0.7250797662211105,0.7627370289208124,0.9187952643148073,1.0044541049134283,1.0985966953245945,1
-0.028129359028809402,-0.5632990922392168,0.1139014141130819,-0.7675042006910036,-0.2021674103248876,-0.05148179344844096,0.12045657003090147,-0.04716415187506774,-0.09236266099365943,0.2992769636826195,-0.03811774065621726,-0.05591192488573304,-0.023592130912380337,0.0369339624179704,-0.14223721782619086,1.582462486773173,-0.04673766178755061,0.18743020812208297,-1.9539363297672148,0.013636186344656576,-1.2701608376335312,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1893764576833661,-0.20685099856137326,-0.21508625553063127,-0.3024183280660558,1.2127127619766909,-1.2387339309792074,-1.2916724301186744,-1.4332435392945622,-1.5039819320310852,-1.272304441476785,-1.2421491521828334,-1.2235144482216704,0
0.006207199011362128,0.25826706677246863,-0.2954915646376608,0.2773026533638852,-0.14104098710957402,-0.044999167870491484,0.16839281785601082,-0.04797797986978647,0.2068973346836491,0.46133899647068705,-1.1735025702546402,-0.0602982782030009,0.04804090580861979,-2.0667372987956028,0.9708736166444467,-0.5673870225031455,-0.2550731959337561,-1.3717523644616052,0.37883905233000553,1.0977250267670573,1.1843651160529656,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20693521454876854,-0.2447958285209036,-0.2904534826394857,-0.6786524639923422,1.096270596081355,1.514128735179389,1.2015305730410522,1.0381190242730007,0.8873327372793245,0.7376710636064315,0.5073042044495474,0.46685217232954185,0
-0.02508896266701338,-0.44616988570291144,-0.29599886696572864,-0.515514146352922,-0.1526958942734555,-0.04582661521914291,0.5147217916820129,-0.04892744586362499,-0.06589053533199925,0.4605367091796578,-0.9392906723456759,-0.06019945258048648,-0.007053857661173709,-2.5162032342543514,1.1770052526575263,0.5075377321350136,-0.2766123420665188,-1.4989584018518827,0.39141783788438966,1.1167896635521033,1.0486093894345774,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19744788529074125,-0.22194347520873436,-0.2630739821663472,-0.5366773183597813,0.31969765511020354,1.687752077689262,1.2453258579146225,0.7320169242942818,0.4184837013821086,0.16746524656154768,-0.06613249108551551,-0.17089263785813658,0
-0.02954042697909289,-0.5564208188137422,-0.27976519246755793,-0.5458614457482271,-0.21538649042274824,-0.05600958117438446,-0.008644300108837608,-0.04970736435856378,-0.1250835716827501,0.44449096335905675,0.5993729218642087,-0.0422307397105393,-0.030502766520920252,-0.19775552919814832,-1.1189840469343282,-0.4877629666040226,0.08843904842496055,-0.3504696071282335,-0.30502197623191324,-1.5723589021523803,0.37997342557274427,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21188609655605406,-0.250802349738788,-0.32077701542156384,0.12114085640441767,0.2794244248005383,0.3927515271507512,0.3748945710523974,0.34093463791920375,0.27266057604399835,0.2882147137004644,0.24501477420481102,0.2148401102392506,2
-0.02626694046350462,-0.46873188951069356,-0.12858909870334317,-0.3982190195164308,-0.17548189254890922,-0.04845424223065654,0.07123677477603925,-0.04801188936956642,-0.0678219779768414,0.40999260984476454,-0.5763397841953604,-0.05956262277620753,-0.018801281915006986,-0.7410972613033444,0.7266869093674124,0.5075377321350136,-0.19342667424343502,-0.4267932295624001,-0.8874960391585972,2.0685116037725755,1.235078462203514,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21415878043548553,-0.23802329511164347,-0.2975191601809408,-0.44912597855303543,0.692370952975728,1.2594333360430057,1.2077870423087045,1.2488352007456038,1.2685033117390698,1.0957267751919686,1.0215972049294237,1.0308791684363876,0
-0.029749665449097663,0.21785777558619351,0.06672229760277326,-0.3444178123422584,0.27784452461002973,-0.01752416660583004,-0.17585206850565388,0.021502585179325264,-0.10804143069884871,-0.05453173166162731,3.200520953608137,0.37277962702640555,-0.034597301711963034,7.427519407492837,-0.9255374346758986,0.5075377321350136,0.4546045326819277,6.493215204468701,-0.684304270192472,1.1409469501530058,-0.8543113991990423,-0.20098841126645747,2.4421887138969653,-0.44071047387687184,-0.3097505503666276,3.56977153296633,8.750936958036664,3.463482114489433,0.2583834971825599,0.018815767796690985,-1.3133489211487388,-0.7802060674880406,-0.5626302011114631,-0.4149231478603853,0.007304495009234059,0.32044441427519227,0.39570590990269044,1
-0.02537047041590356,3.951289374012099,-0.2843309134201684,-0.24100670291883003,0.0019680703938084326,-0.03458082985635097,0.03126642206229414,-0.040110975920838725,-0.05555163646843239,0.45652527272450777,-0.6027080111122636,-0.059641390767091115,-0.017475594932172173,-0.6927370024248715,0.593494159943576,0.14922948058896054,-0.18265710117705364,-0.6048816819087885,1.069044561723504,0.27831207206105146,0.8192290237690237,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,3.2284042718128427,0.010152938646881706,-0.057428755643039495,-0.06788464008364992,-0.5130147940876878,-0.638396657256685,1.0441977874770476,0.7706162522314507,0.7007997129650076,0.7267427131727979,0.5900883815477554,0.5398760944799399,0.5071398149086027,1
-0.030589632858096547,-0.563814195634039,-0.10068747065961223,-0.8053231791954394,-0.21295656595786905,-0.05517328133679214,0.0772169728183781,-0.05160629634624082,-0.15382798280893045,0.18134073190120392,0.4597764264217796,-0.04654856278640182,-0.034552018344727584,-1.0838861551184027,0.6791180702874688,0.7065978718828207,-0.19416940342042685,-0.6630330132872012,-0.22968854213745046,-1.505252796971326,0.8543382634117104,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21820687175035922,-0.24998770281665206,-0.3140057411110027,1.954986487491663,1.307559137705975,1.0040204850780707,0.8347450622248932,0.7779755965290477,0.8218046239944775,0.7368325256401895,0.6521633995847131,0.7017205567266178,2
-0.02351189339001992,-0.2853015513776428,0.047444809136195525,0.7935393863320812,-0.04454970514043522,-0.03525205681192788,-0.19902971503769,-0.029259935991255637,-0.014309655287391013,0.24953515163875678,-0.22424640124612266,-0.05771042585529776,-0.029039260594325378,0.8092757439182884,-0.6115830967482849,-0.010018631209285212,0.050931224986873656,0.46728349038069433,-0.6232812574757086,1.1529577975870937,-0.04289786079028352,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,0.084585834763182,0.11464556568212612,0.4876542566132578,-0.5532410853502467,1.0603748908053492,-0.21923488260512242,-0.05445563244029167,-0.013727568571719301,0.009625191731583362,0.23203266996221836,0.27158657922960366,0.35713263509295184,0
-0.029312025448289068,-0.49491486034179866,0.06621499527470542,-0.5590392359578242,-0.19658731432320403,-0.050783488291397796,-0.12495143733087717,-0.048350984367365894,-0.12008454366080569,0.1436332292227922,0.04098694009449253,-0.054909461171517016,-0.03194658402697797,-0.09534556922020561,0.35882122048252757,-0.08964268710840811,-0.1444065485619749,-0.35773852355053504,-0.6193481782707912,-1.11685055304951,-0.39086943591557827,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19607331777706083,-0.19690929035528706,-0.26807883709154456,-0.011369279519305869,1.1572641115503408,-0.3820964476866959,-0.4102923220380569,-0.48198573851083737,-0.5026016092978575,-0.3490741406438176,-0.3052787363086581,-0.33118602428971655,0
-0.028637811275515596,0.2446772059547389,-0.04742072621248957,-0.6249281870058095,-0.20390618860963647,-0.05278154711882106,0.11936160419216339,-0.04991082135724346,-0.10463300250206842,0.3482164884354519,-0.24130819513353063,-0.05783745752229304,-0.025442842442872506,-0.4224884969275226,0.6347204871461919,1.0649061234288737,-0.16483160092924998,-0.12876765624803554,-1.3204839891756275,-0.18422646135428647,-0.8160813382547839,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2000509042565772,-0.21072072590998497,-0.29957998279719855,-0.20776823097768182,0.7551154784581773,-0.6884483784789097,-0.8333860562630908,-0.9970697254438659,-1.10435273411082,-0.9394048688785216,-1.0141459219700881,-0.9835029605166307,0
